name,brand,year_of_release,os_platform
GalaxyFruit X,Samsung,2023,Android
iPhony 15,Apple,2023,iOS
PixelMaster Z,Google,2022,Android
MiSuperstar 12,Xiaomi,2023,Android
OneNinja 9,OnePlus,2022,Android
Nokio 11,Nokia,2023,Android
HuaweiTech 20,Huawei,2022,Android
XiaomiXtreme 10,Xiaomi,2023,Android
AlphaPulse S,Sony,2022,Android
LGNextGen 8,LG,2023,Android
MotoSpeed 5,Motorola,2022,Android
HTCStar 7,HTC,2023,Android
BerryPro X,BlackBerry,2022,BlackBerry OS
LenovoFusion 6,Lenovo,2023,Android
AsusGiga 9,Asus,2022,Android
OppoEvo 4,Oppo,2023,Android
VivoMax 3,Vivo,2022,Android
RealmeZoom 2,Realme,2023,Android
ZTETurbo 1,ZTE,2022,Android
TecnoUltra T,Tecno,2023,Android
